vlan,name,six1S,six2S,sit1S,sit2S,shc31S,shc32S
1,default,0,1,0,1,1,0
2,sk_vnet,1,0,0,0,0,0
3,core->adsl,1,0,0,0,0,0
5,vnet_sh,0,0,0,0,2,2
7,habit_sh2,0,0,0,0,0,0
14,primanet_lan,1,0,0,0,0,0
16,ltc-nic-host-dot1q,1,0,0,0,0,0
18,meracrest_optika,1,0,0,0,0,0
20,tvziva,0,0,0,0,0,0
25,ams-ix-peer-sitel2,0,0,0,4,0,0
26,bix-ix-peer-sitel1,0,0,0,0,0,0
28,vnet_dmz_sh,0,0,0,0,2,2
31,iptv_l2tpv3_tun,0,0,0,0,0,0
32,vnet-cluster,0,0,0,0,2,2
33,vnet-cluster2,0,0,0,0,0,0
34,iptv_tun_vojto_tst,0,0,0,0,0,0
36,meracrest_shc3,0,0,0,0,0,1
40,lod,0,0,0,0,0,0
42,tunnels,1,0,0,0,0,0
47,meracrest_voip,0,0,0,0,0,0
48,rehau,0,0,1,0,0,0
49,WebHouse,0,0,0,0,0,1
50,primanet_optika,0,0,0,0,0,0
51,vnet_hq_lan,0,0,0,0,0,0
52,hq_voip,0,0,0,0,1,0
53,shc3_mng_clients,0,0,0,0,1,0
54,kamery-SHC3,0,0,0,0,0,0
55,sitel<->dominant,0,0,0,0,1,0
56,posta,0,0,0,0,0,0
57,Kernel,0,0,0,0,2,2
58,->hq.vnet.sk_wan,0,0,0,0,1,0
59,hq-gw-wan2-shc32,0,0,0,0,0,1
60,kernel-sw.dc4-shc3,0,0,0,0,0,0
61,ElsoNet,1,0,0,0,0,0
62,kaso-dc4-six-zse,0,0,0,0,0,0
63,ZSR-Lipany,1,0,0,0,0,0
66,Telemon-Telenor,0,0,0,0,0,0
67,Mramax,1,0,0,0,0,0
70,zone-minder,0,0,0,0,2,1
71,netbox_musiq1,0,0,0,0,0,0
72,rainside,1,0,0,0,0,0
73,autobazar_vlan,0,0,0,0,1,0
74,pro-zeta_musiq1,0,0,0,0,0,0
75,Meracrest->Option4,1,0,0,0,0,0
76,bart-storage-f2,0,0,0,0,0,0
77,dmz_vnet_rancid,0,0,0,0,0,0
78,gpon-digitalis-kam,0,0,0,0,0,0
79,satro_BGP,0,0,0,0,0,0
80,Luxmon,0,0,0,0,0,0
81,eset_aupark,0,0,0,0,1,0
83,zt_plavec,0,0,0,0,0,0
84,vas_spravca,0,0,0,0,0,1
85,agemsoft,0,0,0,0,2,2
86,rsb_bgp,1,0,0,0,0,0
87,its-dsi,0,0,0,0,0,0
88,zt_cadcanet,0,0,0,0,0,0
89,tv_empatia,0,0,0,0,0,0
90,rspan,0,0,0,0,0,0
91,iptv_dsi,0,0,0,0,0,0
92,dc4-sat-farm-iptv,0,0,0,0,1,0
93,iptv-dsi-2,0,0,0,0,0,0
94,pim->telenor,0,0,1,0,0,0
95,SIX->SHC3,0,0,0,0,0,0
96,IPTV_Energotel,0,0,0,0,0,0
97,vnet-dcm-output,0,0,0,0,0,0
98,STV_streams,0,0,0,0,0,0
99,iptv,0,0,0,0,0,0
100,dominant-pppoe-inet,0,0,0,0,0,0
101,WIFI_SHC,0,0,0,0,1,0
102,storage,0,0,0,0,0,0
103,selfvirtual,0,0,0,0,0,0
104,tv_empatia->telenor,0,0,0,0,0,0
105,shc3_new,0,0,0,0,2,2
106,shc2_new,0,0,0,0,0,0
107,virtual_pbx,0,0,0,0,3,2
108,iptv_artos,0,0,0,0,0,0
109,iptv_ACS,0,0,0,0,0,0
110,neoreal_cez_sitel,0,0,1,0,0,0
111,nix.sk-peering,0,0,1,0,0,0
112,trestel_global_ip,0,0,0,1,0,0
113,orange-maly-trh,0,0,0,0,0,0
114,vnet-dcm-input,0,0,0,0,0,0
115,luxteststream,0,0,0,0,0,0
116,dhtelecom,1,0,0,0,0,0
117,cloud_citrix,0,0,0,0,0,0
118,hq-public-wifi,0,0,0,0,0,0
119,bgp_konfer,0,0,1,0,0,0
120,SHC-Supernetwork,0,0,0,0,0,0
121,zt_lifepc,1,0,0,0,0,0
122,dhtelecom_bgp,1,0,0,0,0,0
123,parking-vlan-CE,0,0,0,0,0,0
124,konfer_bgp_bck,0,0,0,0,0,0
125,detronics-murat_LC,1,0,0,0,0,0
126,cogent_qinq_hatalova,0,0,0,0,0,0
129,maxnet_zt,1,0,0,0,0,0
130,maxnet_bgp3,1,0,0,0,0,0
131,martico_ener_enet,0,0,0,0,0,0
132,enet-energo#2,0,0,0,0,0,0
134,bix-peering-ipv4,0,0,0,1,0,0
135,bix-peering-ipv6,0,0,0,1,0,0
137,PRO-ZETA_streams,1,0,0,0,0,0
138,ICO_streams,1,0,0,0,0,0
139,prozeta_musiq1,0,0,0,0,0,0
140,dc4-digitalis-shc,0,0,0,0,0,0
141,MetaNet_shc4,0,0,0,0,0,0
142,Developium,0,0,0,0,0,0
143,v-lottery_systems,0,0,0,0,0,0
144,swan_secar,0,0,0,0,0,0
145,upc_lurpoc-tva,0,0,0,0,0,0
146,upc_streams,0,0,0,0,0,0
147,insignia,0,0,0,0,0,0
148,bekosoft,0,0,0,0,0,0
150,Energotel_world,0,0,0,1,0,0
151,energotel_new,0,0,0,1,0,0
152,ener_martico,0,0,0,1,0,0
153,energotel_nix,0,0,0,0,0,0
154,protetika->digitalis,0,0,0,0,0,0
155,netboot-vlan-vnet,0,0,0,0,0,0
156,telia_samsung_polus,0,0,0,0,0,0
157,protetika-digitalisN42,0,0,0,0,0,0
158,BugalaLAN,0,0,0,0,0,0
159,stv_primary-benestra,0,0,0,0,0,0
160,stv_backup-benestra,0,0,0,0,0,0
163,cisco-onu-mng,0,0,0,0,0,0
164,herakles-cez-telekom,1,0,0,0,0,0
165,bory-cez-telekom,0,0,0,0,0,0
166,fortigate_HQ_WAN,0,0,0,0,1,1
167,fortigate_HQ_WAN2,0,0,0,0,0,0
170,acs_verex,1,0,0,0,0,0
171,acs_doas,1,0,0,0,0,0
172,acs_reserved2,0,0,0,0,0,0
173,acs_reserved3,0,0,0,0,0,0
174,acs_allmedia,1,0,0,0,0,0
175,acs_reserved5,0,0,0,0,0,0
176,acs_reserved6,0,0,0,0,0,0
177,acs_reserved7,0,0,0,0,0,0
178,acs_reserved8,0,0,0,0,0,0
